p1;p2;p3;p4;p5;Vg;tau_AC;b;tau_Z;alpha;q1;q2;q3l;q4l;q3h;q4h;q5;beta;q6;adepl;bdepl;aY;aAC;ah;n1;n2;tp
0.018772660341349036;0.0228;1.0546740022869181e-05;0.058;0.0885;1.289;5.0;1.2767039084430777e-05;600.0;0.27;1.0223259508412433e-06;0.102365573567768;3.9358570942497344e-07;0.07186032937390449;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.006129722085941471;0.0228;4.22101131112966e-05;0.058;0.0885;1.289;5.0;2.6934118574137443e-06;600.0;0.27;8.258572707955455e-07;0.09755664957592476;6.294278604612178e-07;0.0905618175855345;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014800559940592508;0.0228;2.2378734460419384e-05;0.058;0.0885;1.289;5.0;4.290934431604314e-06;600.0;0.27;5.236751736559842e-07;0.04090752559970162;6.895369019010528e-07;0.15582286431193706;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015263780834422085;0.0228;2.447015385855352e-05;0.058;0.0885;1.289;5.0;4.109857509086415e-06;600.0;0.27;8.301795166828493e-07;0.07869963650444685;4.4992447473436187e-07;0.06178547429910847;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02271864079862073;0.0228;8.506957404104932e-06;0.058;0.0885;1.289;5.0;1.5283699092701262e-05;600.0;0.27;8.02016991583636e-07;0.0697402290316715;7.218403048640289e-07;0.13722239533529687;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018275633071365077;0.0228;1.357229336566763e-05;0.058;0.0885;1.289;5.0;1.0610692587509892e-05;600.0;0.27;8.063465923117364e-07;0.0752744952471233;6.640609830142719e-07;0.0962608966307477;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01637967137964222;0.0228;1.9220714995340575e-05;0.058;0.0885;1.289;5.0;6.93413901608967e-06;600.0;0.27;9.875511535394118e-07;0.10541500435171386;6.267898822982288e-07;0.09522354815030151;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024719048193076295;0.0228;1.5367630440656813e-05;0.058;0.0885;1.289;5.0;4.567028550015898e-06;600.0;0.27;4.6361061486772036e-07;0.036823429475126804;1.0289554190268283e-06;0.1830138389519159;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0023907274528733404;0.0228;3.811630332551279e-05;0.058;0.0885;1.289;5.0;3.069843516469387e-06;600.0;0.27;8.852359417702895e-07;0.08393509806043098;7.776281058881534e-07;0.15888532344811362;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01223094460025135;0.0228;3.552714333218846e-05;0.058;0.0885;1.289;5.0;2.184420475089705e-06;600.0;0.27;4.851955085507839e-07;0.04728298086108639;5.504266963272452e-07;0.09095578202258046;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03414989016136601;0.0228;2.3886124609488003e-06;0.058;0.0885;1.289;5.0;2.359480070359738e-05;600.0;0.27;6.106528520510854e-07;0.049494651774361485;6.875032239406875e-07;0.15284934559167154;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024002884670291626;0.0228;7.238041791997971e-06;0.058;0.0885;1.289;5.0;2.142270009441748e-05;600.0;0.27;1.1414169557537898e-06;0.13273610121692778;3.0559046217355584e-07;0.040522758437221106;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025049375079498958;0.0228;8.80316225887294e-06;0.058;0.0885;1.289;5.0;1.3037897354189896e-05;600.0;0.27;6.798269923852936e-07;0.07352697850806231;7.007639329833622e-07;0.10944070066507154;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.010003193134810247;0.0228;2.8939751801295716e-05;0.058;0.0885;1.289;5.0;3.3015098819367776e-06;600.0;0.27;5.511929878741858e-07;0.05286481156191397;5.207377437136417e-07;0.0881998767888606;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024489244358587053;0.0228;6.706586098115515e-06;0.058;0.0885;1.289;5.0;1.4448936291394714e-05;600.0;0.27;6.094213664218534e-07;0.04859625904617184;6.309474709951932e-07;0.13352856375527464;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01877491894062307;0.0228;1.6656543478273376e-05;0.058;0.0885;1.289;5.0;2.5623659865353772e-06;600.0;0.27;5.077840543105024e-07;0.03420701334127049;8.139885668625782e-07;0.16495706120532314;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.021722523461189074;0.0228;1.225241769330127e-05;0.058;0.0885;1.289;5.0;1.10162750543982e-05;600.0;0.27;9.8593847732354e-07;0.10374194620723644;6.068746099230812e-07;0.08621266522520506;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.030769424349849764;0.0228;4.748775241225418e-06;0.058;0.0885;1.289;5.0;1.3976886050523933e-05;600.0;0.27;6.013758099416512e-07;0.04899903159231789;6.17280282204163e-07;0.15127695491567691;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.008393747452137418;0.0228;3.825507106248427e-05;0.058;0.0885;1.289;5.0;2.171179248531354e-06;600.0;0.27;6.563539639027337e-07;0.07510206023193966;5.469159099806837e-07;0.10652756202812276;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.003934873657162037;0.0228;4.298394629631113e-05;0.058;0.0885;1.289;5.0;2.034084929092143e-06;600.0;0.27;6.667532917169479e-07;0.06178940436715158;6.422563179200027e-07;0.13093870388454043;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026528539425880498;0.0228;6.574600480972182e-06;0.058;0.0885;1.289;5.0;2.0799494645066896e-05;600.0;0.27;5.264137712977721e-07;0.05184354953339839;8.167689720999278e-07;0.13215997494487425;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026010882783324262;0.0228;9.047250697252281e-06;0.058;0.0885;1.289;5.0;1.0514812691275314e-05;600.0;0.27;7.776548383192164e-07;0.07779608189331914;6.524951183041624e-07;0.12907591603550267;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018999329561765133;0.0228;6.911422399204846e-06;0.058;0.0885;1.289;5.0;2.2032594782481972e-05;600.0;0.27;8.485226213763634e-07;0.0773007841134293;4.3431842975106926e-07;0.0711690457345967;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.019545620612987452;0.0228;1.5040258297673047e-05;0.058;0.0885;1.289;5.0;9.577487691116825e-06;600.0;0.27;8.661954831816452e-07;0.09596091749390044;7.861026430166123e-07;0.1208713055256542;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.029729317725344966;0.0228;3.5254435136368946e-06;0.058;0.0885;1.289;5.0;2.4852521036969797e-05;600.0;0.27;6.818496178042463e-07;0.06697518928390989;7.237860107679932e-07;0.14057019590821027;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015178181683822674;0.0228;1.4382803092272578e-05;0.058;0.0885;1.289;5.0;1.2544072252442938e-05;600.0;0.27;1.0065349694664713e-06;0.10667324029178431;6.019189602980921e-07;0.09987856044065772;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025132601644104698;0.0228;1.0142543195231678e-05;0.058;0.0885;1.289;5.0;1.094472474676116e-05;600.0;0.27;8.933055909571169e-07;0.0910278821738582;3.8646760227426506e-07;0.057204073249350104;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026889462552822322;0.0228;1.0293178718557346e-05;0.058;0.0885;1.289;5.0;8.896755476586062e-06;600.0;0.27;5.372204139904906e-07;0.05275729617163479;3.2855451570530796e-07;0.06473470650629248;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023186011645001194;0.0228;4.3272852516572984e-06;0.058;0.0885;1.289;5.0;2.7347396343437143e-05;600.0;0.27;7.400824277231351e-07;0.0610709584075804;4.159214701268312e-07;0.09552749618966083;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026969012332339115;0.0228;4.078987613360157e-06;0.058;0.0885;1.289;5.0;2.6288172700322748e-05;600.0;0.27;5.587275987361227e-07;0.04625212929489105;8.706911601338457e-07;0.19386130680836294;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01352585317299149;0.0228;2.379138401545447e-05;0.058;0.0885;1.289;5.0;3.1859596836183663e-06;600.0;0.27;6.498699004465859e-07;0.055286445517004644;6.263317901854754e-07;0.12424402668753254;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01903748007664091;0.0228;1.4323250796925423e-05;0.058;0.0885;1.289;5.0;7.580371213937101e-06;600.0;0.27;5.048503597893107e-07;0.04830762647485351;7.345435320284238e-07;0.13437179888549897;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.005264817659790736;0.0228;3.347465521195762e-05;0.058;0.0885;1.289;5.0;4.932217058876618e-06;600.0;0.27;1.0179550470792744e-06;0.11016882414120674;2.8405967469583465e-07;0.03925495072398338;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.002619490097837089;0.0228;3.9086687646866e-05;0.058;0.0885;1.289;5.0;2.555001592510984e-06;600.0;0.27;7.474392787137574e-07;0.06795682188861626;8.327524548648664e-07;0.12045100370577051;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023213863824061914;0.0228;4.260310201791598e-06;0.058;0.0885;1.289;5.0;3.47857270173369e-05;600.0;0.27;7.371477929262564e-07;0.08464180300982914;4.2571374670488954e-07;0.06557858541861702;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.009684941441516546;0.0228;2.337198959130517e-05;0.058;0.0885;1.289;5.0;6.734664079007757e-06;600.0;0.27;9.918966570117092e-07;0.10337400833514801;4.966747948923599e-07;0.08086615880459906;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.017777247688304652;0.0228;1.609083598027477e-05;0.058;0.0885;1.289;5.0;8.44771695674535e-06;600.0;0.27;7.145923904953459e-07;0.07742503964250724;3.664456698642006e-07;0.04615346798289871;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02791124614932695;0.0228;3.857273504750842e-06;0.058;0.0885;1.289;5.0;2.4118317168719682e-05;600.0;0.27;6.303536536696983e-07;0.04892351414682217;4.263060747663535e-07;0.05312842397451722;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03264054835400974;0.0228;2.290955959349874e-06;0.058;0.0885;1.289;5.0;2.5839331297818756e-05;600.0;0.27;6.613824888721524e-07;0.047465853195527194;4.911380485560088e-07;0.08144468352604553;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015532412714143828;0.0228;2.150994890976329e-05;0.058;0.0885;1.289;5.0;7.207655460524633e-06;600.0;0.27;5.809941272960378e-07;0.06235127455741669;5.120308913233719e-07;0.09642080059478714;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022837913045775572;0.0228;1.3924112144822155e-05;0.058;0.0885;1.289;5.0;9.778507875809598e-06;600.0;0.27;7.089368059850624e-07;0.0802129120075741;6.66940753597684e-07;0.10489639814515754;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022567825527614483;0.0228;3.86180170082071e-06;0.058;0.0885;1.289;5.0;3.0143534227393814e-05;600.0;0.27;7.514065801634824e-07;0.0633144802683087;4.386824601855461e-07;0.06499583200727331;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.011666834153996426;0.0228;2.7887375221630506e-05;0.058;0.0885;1.289;5.0;3.874311809778056e-06;600.0;0.27;6.471190066737282e-07;0.06279115027024722;4.088520152916104e-07;0.0691286069729411;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.027794480439579095;0.0228;5.775803237586148e-06;0.058;0.0885;1.289;5.0;1.836535103204538e-05;600.0;0.27;7.481067232678643e-07;0.06316306376923088;6.404427081103668e-07;0.08498464072199327;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.009890133117837268;0.0228;2.8340826367243903e-05;0.058;0.0885;1.289;5.0;2.964611808353944e-06;600.0;0.27;6.407753958186798e-07;0.060779177762332964;6.456311998648196e-07;0.10153256044041808;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02591063311910558;0.0228;2.061935095387668e-05;0.058;0.0885;1.289;5.0;3.3127487842800075e-06;600.0;0.27;4.919004225410956e-07;0.045748912512684224;5.798770633014869e-07;0.09828822435710242;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.027626117571157;0.0228;7.3823234753469745e-06;0.058;0.0885;1.289;5.0;4.993809815369516e-06;600.0;0.27;6.138997057658425e-07;0.045959013191422336;7.775701109369683e-07;0.1679897705376252;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020815911225169757;0.0228;8.540053117543309e-06;0.058;0.0885;1.289;5.0;1.4608143086206102e-05;600.0;0.27;7.046121602196537e-07;0.05890361804820164;2.321707925972e-07;0.048719722186053395;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016189650655536715;0.0228;2.291624274326527e-05;0.058;0.0885;1.289;5.0;3.808921571505429e-06;600.0;0.27;5.726875971125129e-07;0.050388934037175384;4.5572467771903397e-07;0.08572912100052822;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02426812205693084;0.0228;4.059121658074687e-06;0.058;0.0885;1.289;5.0;3.116377913296933e-05;600.0;0.27;8.269627519367638e-07;0.07340494449516449;8.801643052809724e-07;0.13359145588087656;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023568672623117588;0.0228;9.239409890044914e-06;0.058;0.0885;1.289;5.0;1.5427128449836528e-05;600.0;0.27;8.672748195876619e-07;0.0893210544111122;9.518307165455021e-07;0.16092585674975401;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.007610356746120605;0.0228;4.207241656997117e-05;0.058;0.0885;1.289;5.0;2.3382115671777165e-06;600.0;0.27;7.35850879835485e-07;0.08748562808550116;5.093803097901085e-07;0.07915238893869145;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.0042921323896165575;0.0228;3.228945758705616e-05;0.058;0.0885;1.289;5.0;4.2176741541783025e-06;600.0;0.27;8.921057239339432e-07;0.08853600989908264;3.6112395595654064e-07;0.06889030475223404;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023480017348568295;0.0228;4.2068983263815786e-06;0.058;0.0885;1.289;5.0;3.2760528079980025e-05;600.0;0.27;8.763948696298845e-07;0.09013239269522458;6.47058765446451e-07;0.09864505155453646;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01996866906727764;0.0228;1.612078230653604e-05;0.058;0.0885;1.289;5.0;8.723974197065841e-06;600.0;0.27;9.349990009177138e-07;0.12256989343032565;3.964365649550285e-07;0.06061644191175227;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015176868856520535;0.0228;3.054849056948679e-05;0.058;0.0885;1.289;5.0;2.7948364819658988e-06;600.0;0.27;4.5660432769366373e-07;0.04400271996947928;3.9418304449189917e-07;0.05101078997400953;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.022662192240218898;0.0228;1.5302116741430742e-05;0.058;0.0885;1.289;5.0;3.923547115601248e-06;600.0;0.27;6.540446483772978e-07;0.05939411824172471;4.3076705798698397e-07;0.08373538266722776;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020933769130516817;0.0228;1.514692531639427e-05;0.058;0.0885;1.289;5.0;9.773140790328814e-06;600.0;0.27;1.002231364749962e-06;0.11690197411624591;5.097920328392901e-07;0.0959680994170694;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.018829088014325594;0.0228;1.7007859984507524e-05;0.058;0.0885;1.289;5.0;6.087066965000769e-06;600.0;0.27;5.907001204202792e-07;0.05830298487882961;5.561948981721594e-07;0.06981166348880957;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.014100727035444417;0.0228;3.282608581617696e-05;0.058;0.0885;1.289;5.0;3.1341885024045997e-06;600.0;0.27;8.66023659359344e-07;0.11169782844554395;5.317767213743302e-07;0.08349887000145853;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.016147661380825847;0.0228;2.65799191975323e-05;0.058;0.0885;1.289;5.0;9.310651173681371e-07;600.0;0.27;6.350191445709231e-07;0.0485904830433513;5.08066129045583e-07;0.11994575241147563;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02332095770473108;0.0228;4.421369150241128e-06;0.058;0.0885;1.289;5.0;3.346742364367296e-05;600.0;0.27;9.254000661141472e-07;0.10161026117605676;4.877358225852344e-07;0.0798604523081988;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015021673878207294;0.0228;2.436565185433057e-05;0.058;0.0885;1.289;5.0;4.800872554269525e-06;600.0;0.27;7.226948268631259e-07;0.06477232247185588;5.119307664319528e-07;0.08401634810567943;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02683510601181075;0.0228;5.445811574910775e-06;0.058;0.0885;1.289;5.0;2.4705895703222745e-05;600.0;0.27;7.178129566304013e-07;0.06887967167265821;6.134621873956601e-07;0.11377582753188992;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.027311267238529002;0.0228;2.89755819055751e-06;0.058;0.0885;1.289;5.0;2.1647833426035346e-05;600.0;0.27;6.839322808254543e-07;0.05086662162334282;6.348013992026726e-07;0.15645060886950904;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01729500775775686;0.0228;1.2615482955514284e-05;0.058;0.0885;1.289;5.0;9.6648382969263e-06;600.0;0.27;6.776689027290158e-07;0.05715672312316607;4.539410403062963e-07;0.08770100394854571;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023176026667018765;0.0228;1.2195969787883334e-05;0.058;0.0885;1.289;5.0;7.441118725938859e-06;600.0;0.27;6.646261758618074e-07;0.05300026601615033;6.487734640474941e-07;0.0942659206847932;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.025067343978620912;0.0228;1.0951285528585781e-05;0.058;0.0885;1.289;5.0;2.1559977912705113e-06;600.0;0.27;5.591172493387785e-07;0.03721378172992005;4.5036998328335716e-07;0.10679269034136873;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.002387327713115617;0.0228;4.1930538281461844e-05;0.058;0.0885;1.289;5.0;3.037939502317182e-06;600.0;0.27;7.307166796496762e-07;0.08774267306087165;5.008468768261731e-07;0.0750195660080114;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.023570053793656506;0.0228;6.397512446339211e-06;0.058;0.0885;1.289;5.0;2.1731383138778475e-05;600.0;0.27;8.307068465594827e-07;0.0720108080273132;5.386043313779371e-07;0.06807473524684926;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01419850706353605;0.0228;2.473686279292099e-05;0.058;0.0885;1.289;5.0;5.790741683785356e-06;600.0;0.27;6.541615186083239e-07;0.07271311515420206;7.29523053338893e-07;0.10869461053768804;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026920234093396406;0.0228;4.9636272184654315e-06;0.058;0.0885;1.289;5.0;2.9819836323277162e-05;600.0;0.27;7.449728836974708e-07;0.08467632806287738;5.143585970309145e-07;0.07048264811614262;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02488197729124525;0.0228;7.87332897724647e-06;0.058;0.0885;1.289;5.0;6.180567277224121e-06;600.0;0.27;6.046276753885065e-07;0.041700251099441726;7.021439787437908e-07;0.13841852911139846;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.024492734044327138;0.0228;6.048252969813696e-06;0.058;0.0885;1.289;5.0;2.027239094941855e-05;600.0;0.27;1.053890674360086e-06;0.09981968309454632;6.547322346549464e-07;0.11681226469026712;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012825787228014845;0.0228;2.29017836833199e-05;0.058;0.0885;1.289;5.0;5.796202125715326e-06;600.0;0.27;1.045056293687539e-06;0.11315803938396565;3.1703287022421397e-07;0.05214810855770038;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015087808090929153;0.0228;1.3622807710009574e-05;0.058;0.0885;1.289;5.0;1.0932794954610765e-05;600.0;0.27;1.0514455165288473e-06;0.10390593526974558;5.22247639848004e-07;0.08677196472403492;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.015585584017248612;0.0228;2.1866157685199154e-05;0.058;0.0885;1.289;5.0;5.623085236069471e-06;600.0;0.27;7.358732029403125e-07;0.06657403991819952;4.4751835455531727e-07;0.057372225127102154;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.012042223609589259;0.0228;3.2701766544186474e-05;0.058;0.0885;1.289;5.0;3.802168604050551e-06;600.0;0.27;5.770691370903773e-07;0.06019254671561168;3.28628400827965e-07;0.0685430377934034;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02243776070176665;0.0228;9.228291038559235e-06;0.058;0.0885;1.289;5.0;1.358818257372554e-05;600.0;0.27;9.106709040503708e-07;0.08283373601321158;7.678033005412072e-07;0.11148994336355089;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.020994397143384958;0.0228;7.63814855649489e-06;0.058;0.0885;1.289;5.0;2.351436501329028e-05;600.0;0.27;8.100414207502668e-07;0.09214808984648222;5.291767031093084e-07;0.08390024926234028;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.026823521963489708;0.0228;6.406098323383502e-06;0.058;0.0885;1.289;5.0;2.157266793175339e-05;600.0;0.27;1.1455119172055993e-06;0.13084183383923553;5.449085475572937e-07;0.0920494331137786;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02400757076345435;0.0228;1.2689137278049263e-05;0.058;0.0885;1.289;5.0;3.906547633543441e-06;600.0;0.27;4.828804599441372e-07;0.03220411843043759;7.500991697513618e-07;0.13578752838124403;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.03200960024831617;0.0228;7.166093103802518e-07;0.058;0.0885;1.289;5.0;3.263169688055706e-05;600.0;0.27;5.977484070664925e-07;0.037396288985022154;5.536398381671267e-07;0.10051302967189357;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01801641537150977;0.0228;2.2142595736259158e-05;0.058;0.0885;1.289;5.0;4.42826895139004e-06;600.0;0.27;6.708287086920588e-07;0.07205346833286462;9.180030742215023e-07;0.13382627834847774;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.027374710372829444;0.0228;1.2540168269954455e-05;0.058;0.0885;1.289;5.0;4.849067234533565e-06;600.0;0.27;4.944764965536257e-07;0.04186653934419386;8.23091768321692e-07;0.14451967724271558;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.01891840201143588;0.0228;1.3683931673178172e-05;0.058;0.0885;1.289;5.0;1.0173111192738242e-05;600.0;0.27;9.383482405037136e-07;0.08551242857967709;6.277601513969168e-07;0.10081919343820003;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
0.02734805182819925;0.0228;3.522118603187783e-06;0.058;0.0885;1.289;5.0;2.9206266788470074e-05;600.0;0.27;7.418356519952405e-07;0.05992079733120712;1.0119029037979798e-06;0.1994880463555822;0.0;0.0;0.0;0.0;0.0;0.0108;180.6;1500.0;1000.0;5600.0;20.0;100.0;2.0
