1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000034841605e+02,1.709999987590638568e+02,1.709979405894074773e+02,1.709467931302990849e+02,1.707870588266781056e+02,1.705128324322961930e+02,1.701284159589876310e+02,1.696408981483811260e+02,1.690589329977221666e+02,1.683920072226726745e+02,1.676499087160366344e+02,1.668423408089436180e+02,1.659786502991390762e+02,1.650676444572669368e+02,1.641174767363622209e+02,1.631355853844090404e+02,1.621286704647114618e+02,1.611026998658171863e+02,1.600629352474723532e+02,1.590139714025299895e+02,1.579597840750574562e+02,1.569037821129083170e+02,1.558488614054827224e+02,1.547974583226217931e+02,1.537516012309330051e+02,1.527129594746198507e+02,1.516828883889316728e+02,1.506624709873165671e+02,1.496525556775497137e+02,1.486537901220598883e+02,1.476666514512986623e+02,1.466914730031244289e+02,1.457284678317663236e+02,1.447777492526556955e+02,1.438393487067339436e+02,1.429132311736784118e+02,1.419993084289710907e+02,1.410974503881614055e+02,1.402074947605849502e+02,1.393292552134817299e+02,1.384684923025913577e+02,1.376502580187699039e+02,1.368948952094994524e+02,1.362196903036825404e+02,1.356667353192421217e+02,1.352485642252573825e+02,1.349436750116742019e+02,1.347317741876559865e+02,1.345959582919769275e+02,1.345221643737990576e+02,1.344986816876152886e+02,1.345157521473286408e+02,1.345652427299395413e+02,1.346403759571632008e+02,1.347355074330075411e+02,1.348459416509755897e+02,1.349677790345303094e+02,1.350977885656945148e+02,1.352333014315522632e+02,1.353721220175390556e+02,1.355124532280817959e+02,1.356528337033108755e+02,1.357920849298925816e+02,1.359292666059255339e+02,1.360636389094119920e+02,1.361946305556760990e+02,1.363218117206227760e+02,1.364448710632433972e+02,1.365635962089843929e+02,1.366778571609407322e+02,1.367875921926435012e+02,1.368927958479515894e+02,1.369935087330079284e+02,1.370898088346241366e+02,1.371818041406158386e+02,1.372696263719407455e+02,1.373534256656036234e+02,1.374333660706769820e+02,1.375096217411389432e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000008334951e+02,1.709999992288206840e+02,1.709987410713830229e+02,1.709671102268572440e+02,1.708663036194985523e+02,1.706890676076732234e+02,1.704344365969127750e+02,1.701034186284474856e+02,1.696983361621016400e+02,1.692224294199336043e+02,1.686795566148240368e+02,1.680739629644857303e+02,1.674101036259415025e+02,1.666925095090149114e+02,1.659256870986276624e+02,1.651140455014341057e+02,1.642618443434950848e+02,1.633731585010050651e+02,1.624518556221523795e+02,1.615015834810080548e+02,1.605257648120169449e+02,1.595275976155062381e+02,1.585100595442294775e+02,1.574759151060562488e+02,1.564277247304806338e+02,1.553678553317222111e+02,1.542984910821547260e+02,1.532216447861962934e+02,1.521391691387844673e+02,1.510527677073279449e+02,1.499640055373108964e+02,1.488743192626388350e+02,1.477850266598877909e+02,1.466973356154973374e+02,1.456123524074890838e+02,1.445310896633374966e+02,1.434544735117065386e+02,1.423833501861323896e+02,1.413184921604845385e+02,1.402606037944871673e+02,1.392140072119264573e+02,1.381952089575591174e+02,1.372184734443605976e+02,1.362965742470662747e+02,1.354580192527514271e+02,1.347140846834772958e+02,1.340548442130292415e+02,1.334703155368968623e+02,1.329519363527589633e+02,1.324923640685182136e+02,1.320852834135661169e+02,1.317252453696370367e+02,1.314075325089518742e+02,1.311280463072508269e+02,1.308832127539969292e+02,1.306699032105582319e+02,1.304853679831820159e+02,1.303271805132565078e+02,1.301931904283067354e+02,1.300814840148363771e+02,1.299903508860082582e+02,1.299182558447346310e+02,1.298638150989794156e+02,1.298257761273244171e+02,1.298030006084704837e+02,1.297944499248407908e+02,1.297991728306016910e+02,1.298162949412544833e+02,1.298450097576846645e+02,1.298845709840691143e+02,1.299342859378760693e+02,1.299935098826506419e+02,1.300616411414123093e+02,1.301381168711953364e+02,1.302224093982708268e+02,1.303140230296182551e+02,1.304124912689143798e+02,1.305173743781392659e+02,1.306282572330771075e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000004942535e+02,1.709999993815854111e+02,1.709989941723904963e+02,1.709733692323018204e+02,1.708897905798791328e+02,1.707390413149566086e+02,1.705170699244893626e+02,1.702217429264070176e+02,1.698523838221640290e+02,1.694094869738229647e+02,1.688944856209273269e+02,1.683095577705121855e+02,1.676574628207146418e+02,1.669414039093498161e+02,1.661649119592807438e+02,1.653317483985777869e+02,1.644458234068742684e+02,1.635111278559555785e+02,1.625316768333715913e+02,1.615114631508182867e+02,1.604544194546742233e+02,1.593643876983450980e+02,1.582450949700348417e+02,1.571001347399529493e+02,1.559329526656159430e+02,1.547468366874669528e+02,1.535449099273965885e+02,1.523301267731976338e+02,1.511052712281155834e+02,1.498729571776486580e+02,1.486356302750017164e+02,1.473955711255177334e+02,1.461548994593122472e+02,1.449155790862808146e+02,1.436794238099311372e+02,1.424481034680659377e+02,1.412231502899609836e+02,1.400059654582206292e+02,1.387978258994624809e+02,1.375998908389456972e+02,1.364161068659676630e+02,1.352602688137880875e+02,1.341450259479544229e+02,1.330821924384701447e+02,1.320962453669953618e+02,1.311990919818778423e+02,1.303858170853591218e+02,1.296506435541124631e+02,1.289882183202819022e+02,1.283936004820760957e+02,1.278622280207665796e+02,1.273898860284656536e+02,1.269726770029394345e+02,1.266069933120276545e+02,1.262894918390928751e+02,1.260170707612154359e+02,1.257868483686411452e+02,1.255961438159226162e+02,1.254424596655099009e+02,1.253234661052863288e+02,1.252369866846514554e+02,1.251809854456911921e+02,1.251535553191514651e+02,1.251529076643116412e+02,1.251773628401457188e+02,1.252253417038787688e+02,1.252953579417428500e+02,1.253860111452567878e+02,1.254959805545096998e+02,1.256240193976070145e+02,1.257689497625891448e+02,1.259296579447212991e+02,1.261050902180868292e+02,1.262942489859000688e+02,1.264961892689192098e+02,1.267100154960107403e+02,1.269348785637226911e+02,1.271699731383871068e+02,1.274145351733432960e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000046601656e+02,1.709999996166515075e+02,1.709991848566377826e+02,1.709782273348229751e+02,1.709089632936912153e+02,1.707822877208414525e+02,1.705933652274522672e+02,1.703390784263614535e+02,1.700176739724943502e+02,1.696285360944513343e+02,1.691719952824556401e+02,1.686491618500667187e+02,1.680617806621704915e+02,1.674121045271488981e+02,1.667027841495262521e+02,1.659367730181492959e+02,1.651172453273483143e+02,1.642475258099327107e+02,1.633310300674020255e+02,1.623712142531113045e+02,1.613715330474941254e+02,1.603354049451448589e+02,1.592661839753074844e+02,1.581671370419852281e+02,1.570414260807265805e+02,1.558920947468018312e+02,1.547220582590241804e+02,1.535340966564390044e+02,1.523308505943379032e+02,1.511148192990886798e+02,1.498883603516945016e+02,1.486536909544581704e+02,1.474128903803681396e+02,1.461679032321605405e+02,1.449205439603994421e+02,1.436725013601046896e+02,1.424253437184896143e+02,1.411805241448369657e+02,1.399393860628840685e+02,1.387031688990321641e+02,1.374753803859440211e+02,1.362677279482185781e+02,1.350913274604974674e+02,1.339569122615331480e+02,1.328864687705282108e+02,1.318919307039957118e+02,1.309706670287443160e+02,1.301188535975129525e+02,1.293326639869414123e+02,1.286083438919029049e+02,1.279422502822334593e+02,1.273308780161674179e+02,1.267708769904692332e+02,1.262590620596935196e+02,1.257924174950001657e+02,1.253680973811997745e+02,1.249834230472493459e+02,1.246358783905162682e+02,1.243231037475255221e+02,1.240428888358150914e+02,1.237931651353512734e+02,1.235719980094174559e+02,1.233775787775492319e+02,1.232082168963922442e+02,1.230623323588686731e+02,1.229384483870398839e+02,1.228351844673065756e+02,1.227512497563896119e+02,1.226854368714488714e+02,1.226366160666036507e+02,1.226037297901156222e+02,1.225857876108772047e+02,1.225818614990559041e+02,1.225910814433356109e+02,1.226126313858298289e+02,1.226457454553102195e+02,1.226897044783553525e+02,1.227438327509482860e+02,1.228074950502417408e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000030152592e+02,1.709999996876545083e+02,1.709993722664673328e+02,1.709831758556533998e+02,1.709293494385671011e+02,1.708303961344999777e+02,1.706822120834660836e+02,1.704821344782730819e+02,1.702286575787427978e+02,1.699212427230115452e+02,1.695601540658188355e+02,1.691463135598813494e+02,1.686811732298002084e+02,1.681666033695798887e+02,1.676047953449110537e+02,1.669981778797250627e+02,1.663493453331586522e+02,1.656609970252425796e+02,1.649358863600612324e+02,1.641767786779170137e+02,1.633864168214182655e+02,1.625674934463463330e+02,1.617226292131557273e+02,1.608543560399786259e+02,1.599651046321253887e+02,1.590571959274127209e+02,1.581328352437027434e+02,1.571941092461790390e+02,1.562429849521743392e+02,1.552813104075981130e+02,1.543108167248758491e+02,1.533331211690305338e+02,1.523497310395549675e+02,1.513620481307194723e+02,1.503713737301324045e+02,1.493789132363148724e+02,1.483857819511161154e+02,1.473930102012358816e+02,1.464015484935279687e+02,1.454122726181059591e+02,1.444279047331064021e+02,1.434579190219483849e+02,1.425115301382482187e+02,1.415978034452614622e+02,1.407352592742787465e+02,1.399344613741855596e+02,1.391938721140931534e+02,1.385107194418707479e+02,1.378820339545696072e+02,1.373047625607641180e+02,1.367758419308594284e+02,1.362922525166673609e+02,1.358510574752080231e+02,1.354494298025574892e+02,1.350846703275106790e+02,1.347542186813733167e+02,1.344556589236153172e+02,1.341867211578945103e+02,1.339452801770430028e+02,1.337293519718319033e+02,1.335370887255568846e+02,1.333667727970445753e+02,1.332168100687947856e+02,1.330857229481692059e+02,1.329721432380164572e+02,1.328748050370369640e+02,1.327925377863573999e+02,1.327242595447318081e+02,1.326689705484789670e+02,1.326257470920870674e+02,1.325937357500621658e+02,1.325721479490427441e+02,1.325602548906163349e+02,1.325573828190088363e+02,1.325629086233514897e+02,1.325762557612721650e+02,1.325968904878334911e+02,1.326243183744766156e+02,1.326580810995504862e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000008339782e+02,1.709999988563756403e+02,1.709981540376595603e+02,1.709519029513285204e+02,1.708052172070861161e+02,1.705488152944502929e+02,1.701827023472473570e+02,1.697097619792734520e+02,1.691347477927154728e+02,1.684636692548478436e+02,1.677033273097169683e+02,1.668609579737534148e+02,1.659439614753714807e+02,1.649596999653162470e+02,1.639153499187604552e+02,1.628177984476103575e+02,1.616735732304299233e+02,1.604887994870283023e+02,1.592691773186678859e+02,1.580199744793110028e+02,1.567460306485776869e+02,1.554517698118514488e+02,1.541412184393898599e+02,1.528180273352187726e+02,1.514854956053813737e+02,1.501465960611172363e+02,1.488040001360141105e+02,1.474601028377542207e+02,1.461170466782553206e+02,1.447767443648661470e+02,1.434409001441013629e+02,1.421110296655288607e+02,1.407884782461129589e+02,1.394744378346155713e+02,1.381699624008077194e+02,1.368759818524802085e+02,1.355933147084494976e+02,1.343226794826842365e+02,1.330647049663789119e+02,1.318199394965461977e+02,1.305939155373205267e+02,1.294087115777238921e+02,1.282828920279379474e+02,1.272326619614651690e+02,1.262952815841531446e+02,1.254839778863422879e+02,1.247833049071231670e+02,1.241781945178625790e+02,1.236558834601432721e+02,1.232055628148538915e+02,1.228180548150114078e+02,1.224855453311592157e+02,1.222013624591905483e+02,1.219597929507358884e+02,1.217559297580173023e+02,1.215855452078352386e+02,1.214449853196049673e+02,1.213310816045372036e+02,1.212410773249971641e+02,1.211725657610001861e+02,1.211234384274932978e+02,1.210918415769904328e+02,1.210761395995783261e+02,1.210748841747854812e+02,1.210867882263779762e+02,1.211107038933481306e+02,1.211456038636692654e+02,1.211905655274622831e+02,1.212447574971781563e+02,1.213074281176697156e+02,1.213778956513997542e+02,1.214555398757830886e+02,1.215397948726515267e+02,1.216301428255909514e+02,1.217261086706724029e+02,1.218272554710068931e+02,1.219331804057430446e+02,1.220435112827663318e+02,1.221579034969985145e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000060410628e+02,1.709999992302109035e+02,1.709985347394933797e+02,1.709617633847670959e+02,1.708449305344817049e+02,1.706402667779298099e+02,1.703473511012601591e+02,1.699680456637966870e+02,1.695057088022315952e+02,1.689647191209049311e+02,1.683501163643921359e+02,1.676673257845951355e+02,1.669219481988965299e+02,1.661196024072571902e+02,1.652658091841588259e+02,1.643659085513980358e+02,1.634250024880932699e+02,1.624479181184027539e+02,1.614391863615610134e+02,1.604030323642109579e+02,1.593433747927182651e+02,1.582638314727749673e+02,1.571677296609711334e+02,1.560581193718351187e+02,1.549377885971602211e+02,1.538092799374117021e+02,1.526749071354849718e+02,1.515367719529441501e+02,1.503967805517433476e+02,1.492566592043766036e+02,1.481179692307294715e+02,1.469821210424620972e+02,1.458503872426417729e+02,1.447239147094789757e+02,1.436037358456882203e+02,1.424907789843323940e+02,1.413858776568444569e+02,1.402897791734955888e+02,1.392031524306126471e+02,1.381265950065723871e+02,1.370648566137909938e+02,1.360365789644557708e+02,1.350576783492093966e+02,1.341422633764038039e+02,1.333223514725599159e+02,1.326100218365140790e+02,1.319931303107542533e+02,1.314596391232659869e+02,1.309992800367735128e+02,1.306032966260741546e+02,1.302642013217878230e+02,1.299755729216733471e+02,1.297318879648790357e+02,1.295283801278321505e+02,1.293609228320542002e+02,1.292259311038962437e+02,1.291202794181384093e+02,1.290412328348739379e+02,1.289863891910869995e+02,1.289536305194852446e+02,1.289410821479296771e+02,1.289470782223332321e+02,1.289701325980024933e+02,1.290089142243120932e+02,1.290622262942700331e+02,1.291289885523529506e+02,1.292082222547128936e+02,1.292990373594940934e+02,1.294006215944649227e+02,1.295122311069343084e+02,1.296331824489929261e+02,1.297628456911660351e+02,1.299006384909543783e+02,1.300460209706060368e+02,1.301984912817329416e+02,1.303575817539409627e+02,1.305228555403278108e+02,1.306939036878309821e+02,1.308703425697922285e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000012497026e+02,1.709999995048885637e+02,1.709991527486920404e+02,1.709775549149018445e+02,1.709070682341194356e+02,1.707798601733351802e+02,1.705924623383954781e+02,1.703430309223213897e+02,1.700309526526829700e+02,1.696565986678591287e+02,1.692211248858735075e+02,1.687263052633987854e+02,1.681743919327960839e+02,1.675679979391565553e+02,1.669099990891782568e+02,1.662034522441488207e+02,1.654515272917639663e+02,1.646574511184066125e+02,1.638244616904847817e+02,1.629557707885829245e+02,1.620545341339479251e+02,1.611238277773054790e+02,1.601666298336431282e+02,1.591858067161105907e+02,1.581841031021157278e+02,1.571641353534918437e+02,1.561283871510139249e+02,1.550792076122102117e+02,1.540188111281083536e+02,1.529492786212025521e+02,1.518725599750558217e+02,1.507904773719200762e+02,1.497047293298822126e+02,1.486168952563756989e+02,1.475284402485756630e+02,1.464407204929646298e+02,1.453549885555997321e+02,1.442723986591273899e+02,1.431940120359294326e+02,1.421208022178085741e+02,1.410561808353480728e+02,1.400121774836695465e+02,1.389999218542056951e+02,1.380299440861911364e+02,1.371242806051338903e+02,1.362939672109133085e+02,1.355349609073577994e+02,1.348423570515317920e+02,1.342115605708083308e+02,1.336382916789432045e+02,1.331185692371437597e+02,1.326486929231242584e+02,1.322252251531819240e+02,1.318449732193778914e+02,1.315049719606018641e+02,1.312024671808146081e+02,1.309348999453573583e+02,1.306998918332741653e+02,1.304952311665323634e+02,1.303188602298519640e+02,1.301688634408084226e+02,1.300434564408182325e+02,1.299409760568962895e+02,1.298598710805049166e+02,1.297986938072959902e+02,1.297560922811768762e+02,1.297308031871932030e+02,1.297216453398152112e+02,1.297275137159758174e+02,1.297473739853529366e+02,1.297802574937299767e+02,1.298252566586606065e+02,1.298815207400067777e+02,1.299482519511428222e+02,1.300247018796817429e+02,1.301101681896012963e+02,1.302039915783952324e+02,1.303055529676722699e+02,1.304142709047075641e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000061431820e+02,1.710000000310679411e+02,1.709997466237711592e+02,1.709926570167995976e+02,1.709663254867390663e+02,1.709126599231998682e+02,1.708251758694201499e+02,1.706984812240823715e+02,1.705282397199583500e+02,1.703111245761781163e+02,1.700447524854634480e+02,1.697276044451526502e+02,1.693589392245433487e+02,1.689387039155578805e+02,1.684674448449724480e+02,1.679462212284225586e+02,1.673765232269598471e+02,1.667601954973883096e+02,1.660993669542504279e+02,1.653963870999655796e+02,1.646537689942294378e+02,1.638741388364888394e+02,1.630601918552040956e+02,1.622146542246139802e+02,1.613402505309017840e+02,1.604396766466682323e+02,1.595155769662802072e+02,1.585705261028331279e+02,1.576070143194797879e+02,1.566274362749680904e+02,1.556340826900514855e+02,1.546291345330833167e+02,1.536146593662786017e+02,1.525926093392052110e+02,1.515648212232115384e+02,1.505330173458979175e+02,1.494988074642691060e+02,1.484636915569192865e+02,1.474290631006437309e+02,1.463962134069961110e+02,1.453671407621986873e+02,1.443471638393981493e+02,1.433426217493193064e+02,1.423605104964843804e+02,1.414128137706558164e+02,1.405097675477552457e+02,1.396558783875383369e+02,1.388537071439165516e+02,1.381045422498860944e+02,1.374086906989767556e+02,1.367657095346515916e+02,1.361745925313265388e+02,1.356339198624517906e+02,1.351419773171805900e+02,1.346968505985180400e+02,1.342964993333986570e+02,1.339388146418496888e+02,1.336216634501824956e+02,1.333429221559129871e+02,1.331005018002523173e+02,1.328923664777683200e+02,1.327165464087417490e+02,1.325711468186580930e+02,1.324543535485389896e+02,1.323644361380536338e+02,1.322997489748747455e+02,1.322587309832200049e+02,1.322399042268638709e+02,1.322418717230176810e+02,1.322633146999469886e+02,1.323029894801686908e+02,1.323597241302154259e+02,1.324324149853423478e+02,1.325200231316042050e+02,1.326215709071618676e+02,1.327361384686410588e+02,1.328628604543833944e+02,1.330009227695520622e+02,1.331495595061110464e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000044620379e+02,1.710000002677288364e+02,1.710001875792795829e+02,1.710040511745157801e+02,1.710119206959540179e+02,1.710169718576454727e+02,1.710118159878255142e+02,1.709895600292531981e+02,1.709440168551840600e+02,1.708698037304505135e+02,1.707623819881074496e+02,1.706180565291798246e+02,1.704339474747598331e+02,1.702079430600744843e+02,1.699386405805632876e+02,1.696252803171927610e+02,1.692676764753499015e+02,1.688661475857945504e+02,1.684214485315400509e+02,1.679347055847562444e+02,1.674073553390175562e+02,1.668410882633773724e+02,1.662377970574013375e+02,1.655995300392991680e+02,1.649284494602495954e+02,1.642267948049451718e+02,1.634968505201979951e+02,1.627409181876988953e+02,1.619612927192722225e+02,1.611602422500854743e+02,1.603399913960195704e+02,1.595027075447899847e+02,1.586504898552016982e+02,1.577853604461172381e+02,1.569092582661434960e+02,1.560240343915889696e+02,1.551314488361289534e+02,1.542331687934484137e+02,1.533307680498650143e+02,1.524257273452374477e+02,1.515188745656125491e+02,1.506099798363500497e+02,1.497010159401579301e+02,1.487954311310371054e+02,1.478962628166761704e+02,1.470117511409293627e+02,1.461520966780733488e+02,1.453251730542575899e+02,1.445366926787615398e+02,1.437906219986358849e+02,1.430895313416378656e+02,1.424348840724448451e+02,1.418272741868453295e+02,1.412666204835618373e+02,1.407523244106795630e+02,1.402833977015742732e+02,1.398585650168841710e+02,1.394763460111498148e+02,1.391351205304611085e+02,1.388331800535248419e+02,1.385687679425164447e+02,1.383401106420692201e+02,1.381454415818016059e+02,1.379830192235578750e+02,1.378511404319625342e+02,1.377481501283405976e+02,1.376724480076521786e+02,1.376224929494449327e+02,1.375968056318272374e+02,1.375939697576255298e+02,1.376126322204470114e+02,1.376515024721033456e+02,1.377093512990940098e+02,1.377850091723457808e+02,1.378773642993087378e+02,1.379853604795024751e+02,1.381079948404976108e+02,1.382443155168688804e+02,1.383934193152631451e+02
1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000000000000e+02,1.710000000016003980e+02,1.710000004593486551e+02,1.710005937799941478e+02,1.710131432191352872e+02,1.710407567101415793e+02,1.710656381522238974e+02,1.710692033815634261e+02,1.710350628466778744e+02,1.709493988011846568e+02,1.708010381185388553e+02,1.705813829419429908e+02,1.702842528471250034e+02,1.699056725419442557e+02,1.694436293858387614e+02,1.688978183070717876e+02,1.682693866462218750e+02,1.675606881135313415e+02,1.667750516449024758e+02,1.659165692972774764e+02,1.649899053992336917e+02,1.640001278369755369e+02,1.629525616117171296e+02,1.618526637586763570e+02,1.607059185242880233e+02,1.595177510709781359e+02,1.582934585960006473e+02,1.570381557437985407e+02,1.557567337228576889e+02,1.544538307315214354e+02,1.531338118663842920e+02,1.518007576581833575e+02,1.504584589572342281e+02,1.491104173808901123e+02,1.477598496899617544e+02,1.464096963387682990e+02,1.450626319516391050e+02,1.437210771323379390e+02,1.423872124744605685e+02,1.410629928486661981e+02,1.397501619907456814e+02,1.384486454680446457e+02,1.371551665102176685e+02,1.358721490666814304e+02,1.346053021170754107e+02,1.333570232924170114e+02,1.321434017387928748e+02,1.309862084907529436e+02,1.299004968160270153e+02,1.288954630860637280e+02,1.279759369365313120e+02,1.271435584579061242e+02,1.263976871936380064e+02,1.257360964160304917e+02,1.251554977365529169e+02,1.246519330338132505e+02,1.242210635610471741e+02,1.238583800328408131e+02,1.235593524783509594e+02,1.233195345315159699e+02,1.231346335933204443e+02,1.230005556249505361e+02,1.229134313306725232e+02,1.228696288596917583e+02,1.228657569133750798e+02,1.228986611803950666e+02,1.229654162810055027e+02,1.230633148344521288e+02,1.231898548313505586e+02,1.233427261651921754e+02,1.235197969299753709e+02,1.237190999056168437e+02,1.239388195147495537e+02,1.241772794325284934e+02,1.244329309564759427e+02,1.247043421895350548e+02,1.249901880515199082e+02,1.252892411059525983e+02,1.256003631756246648e+02,1.259224977030762886e+02
